# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.003421 -0.026711 0.000000 0.998529 0.000000 0.000000 0.054214 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.875141.png cafe1-1/aligned_depth/1560004935.875134.png 
-0.306883 -0.037649 0.000000 0.998465 0.000000 0.000000 0.055382 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.875141.png cafe1-1/aligned_depth/1560004935.875134.png 
0.236638 -0.022245 0.000000 0.998724 0.000000 0.000000 0.050509 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.875141.png cafe1-1/aligned_depth/1560004935.875134.png 
-0.539572 -0.036601 0.000000 0.998759 0.000000 0.000000 0.049802 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004935.875141.png cafe1-1/aligned_depth/1560004935.875134.png 
-0.740263 -0.032434 0.000000 0.999004 0.000000 0.000000 0.044625 cafe1-2/color/1560025197.287916.png cafe1-2/aligned_depth/1560025197.287910.png cafe1-1/color/1560004935.875141.png cafe1-1/aligned_depth/1560004935.875134.png 
-0.010247 -0.024824 0.000000 0.998485 0.000000 0.000000 0.055032 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004935.908494.png cafe1-1/aligned_depth/1560004935.908487.png 
-0.296345 -0.035507 0.000000 0.998448 0.000000 0.000000 0.055690 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.908494.png cafe1-1/aligned_depth/1560004935.908487.png 
-0.568473 -0.036046 0.000000 0.998754 0.000000 0.000000 0.049907 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004935.908494.png cafe1-1/aligned_depth/1560004935.908487.png 
-0.529011 -0.034578 0.000000 0.998744 0.000000 0.000000 0.050110 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004935.908494.png cafe1-1/aligned_depth/1560004935.908487.png 
0.247196 -0.020207 0.000000 0.998708 0.000000 0.000000 0.050817 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.908494.png cafe1-1/aligned_depth/1560004935.908487.png 
0.019935 -0.024837 0.000000 0.998518 0.000000 0.000000 0.054424 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004935.941847.png cafe1-1/aligned_depth/1560004935.941841.png 
-0.266162 -0.035481 0.000000 0.998482 0.000000 0.000000 0.055082 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.941847.png cafe1-1/aligned_depth/1560004935.941841.png 
-0.533093 -0.032490 0.000000 0.998801 0.000000 0.000000 0.048947 cafe1-2/color/1560025196.788021.png cafe1-2/aligned_depth/1560025196.788014.png cafe1-1/color/1560004935.941847.png cafe1-1/aligned_depth/1560004935.941841.png 
-0.488707 -0.035010 0.000000 0.998782 0.000000 0.000000 0.049332 cafe1-2/color/1560025196.687943.png cafe1-2/aligned_depth/1560025196.687936.png cafe1-1/color/1560004935.941847.png cafe1-1/aligned_depth/1560004935.941841.png 
0.239862 -0.025638 0.000000 0.998697 0.000000 0.000000 0.051038 cafe1-2/color/1560025195.387445.png cafe1-2/aligned_depth/1560025195.387438.png cafe1-1/color/1560004935.941847.png cafe1-1/aligned_depth/1560004935.941841.png 
0.030656 -0.024548 0.000000 0.998535 0.000000 0.000000 0.054103 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004935.975201.png cafe1-1/aligned_depth/1560004935.975194.png 
-0.255442 -0.035177 0.000000 0.998500 0.000000 0.000000 0.054761 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.975201.png cafe1-1/aligned_depth/1560004935.975194.png 
-0.527569 -0.036190 0.000000 0.998800 0.000000 0.000000 0.048978 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004935.975201.png cafe1-1/aligned_depth/1560004935.975194.png 
-0.488106 -0.034705 0.000000 0.998790 0.000000 0.000000 0.049181 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004935.975201.png cafe1-1/aligned_depth/1560004935.975194.png 
0.242449 -0.017589 0.000000 0.998680 0.000000 0.000000 0.051358 cafe1-2/color/1560025195.420806.png cafe1-2/aligned_depth/1560025195.420799.png cafe1-1/color/1560004935.975201.png cafe1-1/aligned_depth/1560004935.975194.png 
-0.245122 -0.032064 0.000000 0.998533 0.000000 0.000000 0.054154 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.008554.png cafe1-1/aligned_depth/1560004936.008547.png 
0.058354 -0.021270 0.000000 0.998595 0.000000 0.000000 0.052986 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004936.008554.png cafe1-1/aligned_depth/1560004936.008547.png 
-0.477752 -0.031707 0.000000 0.998820 0.000000 0.000000 0.048574 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.008554.png cafe1-1/aligned_depth/1560004936.008547.png 
0.298451 -0.017263 0.000000 0.998785 0.000000 0.000000 0.049281 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004936.008554.png cafe1-1/aligned_depth/1560004936.008547.png 
-0.517213 -0.033196 0.000000 0.998829 0.000000 0.000000 0.048371 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004936.008554.png cafe1-1/aligned_depth/1560004936.008547.png 
-0.220269 -0.022929 0.000000 0.998646 0.000000 0.000000 0.052022 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.041908.png cafe1-1/aligned_depth/1560004936.041901.png 
0.103769 -0.006864 0.000000 0.998723 0.000000 0.000000 0.050517 cafe1-2/color/1560025195.687695.png cafe1-2/aligned_depth/1560025195.687688.png cafe1-1/color/1560004936.041908.png cafe1-1/aligned_depth/1560004936.041901.png 
-0.452799 -0.022850 0.000000 0.998921 0.000000 0.000000 0.046441 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.041908.png cafe1-1/aligned_depth/1560004936.041901.png 
-0.520538 -0.025638 0.000000 0.998946 0.000000 0.000000 0.045896 cafe1-2/color/1560025196.888099.png cafe1-2/aligned_depth/1560025196.888092.png cafe1-1/color/1560004936.041908.png cafe1-1/aligned_depth/1560004936.041901.png 
0.277704 -0.005581 0.000000 0.998817 0.000000 0.000000 0.048619 cafe1-2/color/1560025195.420806.png cafe1-2/aligned_depth/1560025195.420799.png cafe1-1/color/1560004936.041908.png cafe1-1/aligned_depth/1560004936.041901.png 
-0.205462 -0.022747 0.000000 0.998595 0.000000 0.000000 0.053000 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.075261.png cafe1-1/aligned_depth/1560004936.075254.png 
0.080653 -0.012184 0.000000 0.998629 0.000000 0.000000 0.052342 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.075261.png cafe1-1/aligned_depth/1560004936.075254.png 
-0.437991 -0.022834 0.000000 0.998875 0.000000 0.000000 0.047419 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.075261.png cafe1-1/aligned_depth/1560004936.075254.png 
-0.489804 -0.022747 0.000000 0.998906 0.000000 0.000000 0.046754 cafe1-2/color/1560025196.854740.png cafe1-2/aligned_depth/1560025196.854733.png cafe1-1/color/1560004936.075261.png cafe1-1/aligned_depth/1560004936.075254.png 
0.292513 -0.005500 0.000000 0.998769 0.000000 0.000000 0.049597 cafe1-2/color/1560025195.420806.png cafe1-2/aligned_depth/1560025195.420799.png cafe1-1/color/1560004936.075261.png cafe1-1/aligned_depth/1560004936.075254.png 
0.092399 -0.010672 0.000000 0.998604 0.000000 0.000000 0.052821 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.108614.png cafe1-1/aligned_depth/1560004936.108607.png 
-0.193718 -0.021219 0.000000 0.998569 0.000000 0.000000 0.053479 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.108614.png cafe1-1/aligned_depth/1560004936.108607.png 
-0.426230 -0.021438 0.000000 0.998852 0.000000 0.000000 0.047899 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.108614.png cafe1-1/aligned_depth/1560004936.108607.png 
-0.465687 -0.022948 0.000000 0.998862 0.000000 0.000000 0.047696 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004936.108614.png cafe1-1/aligned_depth/1560004936.108607.png 
0.413534 -0.004438 0.000000 0.998914 0.000000 0.000000 0.046596 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004936.108614.png cafe1-1/aligned_depth/1560004936.108607.png 
-0.169410 -0.021239 0.000000 0.998574 0.000000 0.000000 0.053378 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.141968.png cafe1-1/aligned_depth/1560004936.141961.png 
0.116706 -0.010723 0.000000 0.998609 0.000000 0.000000 0.052720 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.141968.png cafe1-1/aligned_depth/1560004936.141961.png 
-0.401924 -0.021729 0.000000 0.998857 0.000000 0.000000 0.047798 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.141968.png cafe1-1/aligned_depth/1560004936.141961.png 
-0.469662 -0.024572 0.000000 0.998883 0.000000 0.000000 0.047252 cafe1-2/color/1560025196.888099.png cafe1-2/aligned_depth/1560025196.888092.png cafe1-1/color/1560004936.141968.png cafe1-1/aligned_depth/1560004936.141961.png 
-0.605114 -0.021077 0.000000 0.999083 0.000000 0.000000 0.042817 cafe1-2/color/1560025197.321274.png cafe1-2/aligned_depth/1560025197.321267.png cafe1-1/color/1560004936.141968.png cafe1-1/aligned_depth/1560004936.141961.png 
0.088210 -0.006343 0.000000 0.998573 0.000000 0.000000 0.053405 cafe1-2/color/1560025195.821139.png cafe1-2/aligned_depth/1560025195.821132.png cafe1-1/color/1560004936.175321.png cafe1-1/aligned_depth/1560004936.175314.png 
-0.125548 -0.018538 0.000000 0.998467 0.000000 0.000000 0.055354 cafe1-2/color/1560025196.187554.png cafe1-2/aligned_depth/1560025196.187547.png cafe1-1/color/1560004936.175321.png cafe1-1/aligned_depth/1560004936.175314.png 
-0.306222 -0.014916 0.000000 0.998757 0.000000 0.000000 0.049845 cafe1-2/color/1560025196.554506.png cafe1-2/aligned_depth/1560025196.554499.png cafe1-1/color/1560004936.175321.png cafe1-1/aligned_depth/1560004936.175314.png 
-0.460829 -0.020643 0.000000 0.998898 0.000000 0.000000 0.046928 cafe1-2/color/1560025196.888099.png cafe1-2/aligned_depth/1560025196.888092.png cafe1-1/color/1560004936.175321.png cafe1-1/aligned_depth/1560004936.175314.png 
0.504777 -0.003794 0.000000 0.999016 0.000000 0.000000 0.044356 cafe1-2/color/1560025195.153917.png cafe1-2/aligned_depth/1560025195.153910.png cafe1-1/color/1560004936.175321.png cafe1-1/aligned_depth/1560004936.175314.png 
-0.149889 -0.019444 0.000000 0.998511 0.000000 0.000000 0.054555 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.208674.png cafe1-1/aligned_depth/1560004936.208667.png 
0.136230 -0.008954 0.000000 0.998546 0.000000 0.000000 0.053897 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.208674.png cafe1-1/aligned_depth/1560004936.208667.png 
-0.287398 -0.020056 0.000000 0.998652 0.000000 0.000000 0.051902 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004936.208674.png cafe1-1/aligned_depth/1560004936.208667.png 
-0.421840 -0.021681 0.000000 0.998810 0.000000 0.000000 0.048772 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004936.208674.png cafe1-1/aligned_depth/1560004936.208667.png 
0.294511 -0.006347 0.000000 0.998619 0.000000 0.000000 0.052545 cafe1-2/color/1560025195.487528.png cafe1-2/aligned_depth/1560025195.487521.png cafe1-1/color/1560004936.208674.png cafe1-1/aligned_depth/1560004936.208667.png 
-0.123235 -0.017526 0.000000 0.998538 0.000000 0.000000 0.054052 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.242028.png cafe1-1/aligned_depth/1560004936.242021.png 
0.162886 -0.007071 0.000000 0.998574 0.000000 0.000000 0.053394 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.242028.png cafe1-1/aligned_depth/1560004936.242021.png 
-0.260735 -0.018280 0.000000 0.998678 0.000000 0.000000 0.051399 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004936.242028.png cafe1-1/aligned_depth/1560004936.242021.png 
-0.395166 -0.020071 0.000000 0.998834 0.000000 0.000000 0.048269 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004936.242028.png cafe1-1/aligned_depth/1560004936.242021.png 
-0.537917 -0.021128 0.000000 0.998983 0.000000 0.000000 0.045079 cafe1-2/color/1560025197.221201.png cafe1-2/aligned_depth/1560025197.221194.png cafe1-1/color/1560004936.242028.png cafe1-1/aligned_depth/1560004936.242021.png 
-0.075712 -0.014047 0.000000 0.998396 0.000000 0.000000 0.056617 cafe1-2/color/1560025196.187554.png cafe1-2/aligned_depth/1560025196.187547.png cafe1-1/color/1560004936.275381.png cafe1-1/aligned_depth/1560004936.275374.png 
0.175357 -0.002502 0.000000 0.998559 0.000000 0.000000 0.053659 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.275381.png cafe1-1/aligned_depth/1560004936.275374.png 
-0.382649 -0.015630 0.000000 0.998822 0.000000 0.000000 0.048534 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004936.275381.png cafe1-1/aligned_depth/1560004936.275374.png 
-0.343195 -0.014086 0.000000 0.998812 0.000000 0.000000 0.048737 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.275381.png cafe1-1/aligned_depth/1560004936.275374.png 
-0.597905 -0.013743 0.000000 0.999159 0.000000 0.000000 0.041005 cafe1-2/color/1560025198.254842.png cafe1-2/aligned_depth/1560025198.254835.png cafe1-1/color/1560004936.275381.png cafe1-1/aligned_depth/1560004936.275374.png 
-0.102297 -0.011227 0.000000 0.998564 0.000000 0.000000 0.053576 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.308734.png cafe1-1/aligned_depth/1560004936.308727.png 
-0.334703 -0.012468 0.000000 0.998848 0.000000 0.000000 0.047996 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.308734.png cafe1-1/aligned_depth/1560004936.308727.png 
-0.341699 -0.012665 0.000000 0.998853 0.000000 0.000000 0.047882 cafe1-2/color/1560025196.754662.png cafe1-2/aligned_depth/1560025196.754655.png cafe1-1/color/1560004936.308734.png cafe1-1/aligned_depth/1560004936.308727.png 
0.183833 -0.000800 0.000000 0.998599 0.000000 0.000000 0.052918 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.308734.png cafe1-1/aligned_depth/1560004936.308727.png 
-0.584899 -0.007212 0.000000 0.999220 0.000000 0.000000 0.039481 cafe1-2/color/1560025198.188131.png cafe1-2/aligned_depth/1560025198.188123.png cafe1-1/color/1560004936.308734.png cafe1-1/aligned_depth/1560004936.308727.png 
-0.081568 -0.006122 0.000000 0.998575 0.000000 0.000000 0.053360 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.342088.png cafe1-1/aligned_depth/1560004936.342081.png 
-0.219008 -0.007097 0.000000 0.998714 0.000000 0.000000 0.050707 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004936.342088.png cafe1-1/aligned_depth/1560004936.342081.png 
-0.353370 -0.009151 0.000000 0.998868 0.000000 0.000000 0.047577 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004936.342088.png cafe1-1/aligned_depth/1560004936.342081.png 
-0.568531 -0.007706 0.000000 0.999198 0.000000 0.000000 0.040047 cafe1-2/color/1560025198.254842.png cafe1-2/aligned_depth/1560025198.254835.png cafe1-1/color/1560004936.342088.png cafe1-1/aligned_depth/1560004936.342081.png 
-0.562165 -0.005810 0.000000 0.999215 0.000000 0.000000 0.039624 cafe1-2/color/1560025198.421621.png cafe1-2/aligned_depth/1560025198.421614.png cafe1-1/color/1560004936.342088.png cafe1-1/aligned_depth/1560004936.342081.png 
-0.041572 -0.003510 0.000000 0.998435 0.000000 0.000000 0.055921 cafe1-2/color/1560025196.187554.png cafe1-2/aligned_depth/1560025196.187547.png cafe1-1/color/1560004936.375441.png cafe1-1/aligned_depth/1560004936.375434.png 
-0.348343 -0.005648 0.000000 0.998855 0.000000 0.000000 0.047838 cafe1-2/color/1560025196.821380.png cafe1-2/aligned_depth/1560025196.821373.png cafe1-1/color/1560004936.375441.png cafe1-1/aligned_depth/1560004936.375434.png 
-0.308893 -0.004090 0.000000 0.998845 0.000000 0.000000 0.048041 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.375441.png cafe1-1/aligned_depth/1560004936.375434.png 
0.209559 0.007832 0.000000 0.998596 0.000000 0.000000 0.052963 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.375441.png cafe1-1/aligned_depth/1560004936.375434.png 
-0.515927 -0.006670 0.000000 0.999072 0.000000 0.000000 0.043077 cafe1-2/color/1560025197.354631.png cafe1-2/aligned_depth/1560025197.354625.png cafe1-1/color/1560004936.375441.png cafe1-1/aligned_depth/1560004936.375434.png 
-0.058838 -0.000934 0.000000 0.998574 0.000000 0.000000 0.053378 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004936.408794.png cafe1-1/aligned_depth/1560004936.408787.png 
-0.325360 -0.000493 0.000000 0.998883 0.000000 0.000000 0.047242 cafe1-2/color/1560025196.788021.png cafe1-2/aligned_depth/1560025196.788014.png cafe1-1/color/1560004936.408794.png cafe1-1/aligned_depth/1560004936.408787.png 
-0.291133 -0.002661 0.000000 0.998857 0.000000 0.000000 0.047798 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004936.408794.png cafe1-1/aligned_depth/1560004936.408787.png 
0.227305 0.009436 0.000000 0.998609 0.000000 0.000000 0.052720 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004936.408794.png cafe1-1/aligned_depth/1560004936.408787.png 
-0.498153 -0.005417 0.000000 0.999082 0.000000 0.000000 0.042834 cafe1-2/color/1560025197.354631.png cafe1-2/aligned_depth/1560025197.354625.png cafe1-1/color/1560004936.408794.png cafe1-1/aligned_depth/1560004936.408787.png 
