# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.387187 -0.138478 0.000000 0.999006 0.000000 0.000000 0.044581 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.532082.png home1-5/aligned_depth/1560400030.532075.png 
0.703375 -0.008887 0.000000 0.983702 0.000000 0.000000 0.179805 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400030.532082.png home1-5/aligned_depth/1560400030.532075.png 
-0.087136 -0.142340 0.000000 0.999995 0.000000 0.000000 0.003106 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.565437.png home1-5/aligned_depth/1560400030.565430.png 
0.151526 -0.100797 0.000000 0.999946 0.000000 0.000000 -0.010352 home1-1/color/1560000034.583547.png home1-1/aligned_depth/1560000034.583540.png home1-5/color/1560400030.565437.png home1-5/aligned_depth/1560400030.565430.png 
-0.046387 -0.104826 0.000000 0.999954 0.000000 0.000000 -0.009621 home1-1/color/1560000035.350744.png home1-1/aligned_depth/1560000035.350737.png home1-5/color/1560400030.565437.png home1-5/aligned_depth/1560400030.565430.png 
0.430589 -0.131667 0.000000 0.998289 0.000000 0.000000 0.058473 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400030.565437.png home1-5/aligned_depth/1560400030.565430.png 
0.671955 -0.028552 0.000000 0.986013 0.000000 0.000000 0.166669 home1-1/color/1560000033.115863.png home1-1/aligned_depth/1560000033.115856.png home1-5/color/1560400030.565437.png home1-5/aligned_depth/1560400030.565430.png 
0.084153 -0.121466 0.000000 0.999903 0.000000 0.000000 -0.013963 home1-1/color/1560000034.817044.png home1-1/aligned_depth/1560000034.817037.png home1-5/color/1560400030.598792.png home1-5/aligned_depth/1560400030.598785.png 
0.151526 -0.100797 0.000000 0.999946 0.000000 0.000000 -0.010352 home1-1/color/1560000034.583547.png home1-1/aligned_depth/1560000034.583540.png home1-5/color/1560400030.598792.png home1-5/aligned_depth/1560400030.598785.png 
-0.051197 -0.104939 0.000000 0.999959 0.000000 0.000000 -0.009024 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.598792.png home1-5/aligned_depth/1560400030.598785.png 
0.387187 -0.138478 0.000000 0.999006 0.000000 0.000000 0.044581 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.598792.png home1-5/aligned_depth/1560400030.598785.png 
0.671955 -0.028552 0.000000 0.986013 0.000000 0.000000 0.166669 home1-1/color/1560000033.115863.png home1-1/aligned_depth/1560000033.115856.png home1-5/color/1560400030.598792.png home1-5/aligned_depth/1560400030.598785.png 
0.141895 -0.112983 0.000000 1.000000 0.000000 0.000000 -0.000256 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.632147.png home1-5/aligned_depth/1560400030.632140.png 
0.171326 -0.093001 0.000000 1.000000 0.000000 0.000000 -0.000596 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.632147.png home1-5/aligned_depth/1560400030.632140.png 
-0.022664 -0.096767 0.000000 0.999998 0.000000 0.000000 0.001773 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.632147.png home1-5/aligned_depth/1560400030.632140.png 
0.414681 -0.127298 0.000000 0.998466 0.000000 0.000000 0.055364 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.632147.png home1-5/aligned_depth/1560400030.632140.png 
-0.222526 -0.126386 0.000000 0.999973 0.000000 0.000000 0.007410 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.632147.png home1-5/aligned_depth/1560400030.632140.png 
0.112765 -0.113576 0.000000 0.999995 0.000000 0.000000 -0.003167 home1-1/color/1560000034.817044.png home1-1/aligned_depth/1560000034.817037.png home1-5/color/1560400030.665502.png home1-5/aligned_depth/1560400030.665495.png 
-0.022664 -0.096767 0.000000 0.999998 0.000000 0.000000 0.001773 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.665502.png home1-5/aligned_depth/1560400030.665495.png 
0.180080 -0.092700 0.000000 1.000000 0.000000 0.000000 0.000445 home1-1/color/1560000034.583547.png home1-1/aligned_depth/1560000034.583540.png home1-5/color/1560400030.665502.png home1-5/aligned_depth/1560400030.665495.png 
0.414681 -0.127298 0.000000 0.998466 0.000000 0.000000 0.055364 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.665502.png home1-5/aligned_depth/1560400030.665495.png 
-0.222526 -0.126386 0.000000 0.999973 0.000000 0.000000 0.007410 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.665502.png home1-5/aligned_depth/1560400030.665495.png 
-0.017844 -0.096687 0.000000 0.999999 0.000000 0.000000 0.001175 home1-1/color/1560000035.350744.png home1-1/aligned_depth/1560000035.350737.png home1-5/color/1560400030.698857.png home1-5/aligned_depth/1560400030.698850.png 
-0.022664 -0.096767 0.000000 0.999998 0.000000 0.000000 0.001773 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.698857.png home1-5/aligned_depth/1560400030.698850.png 
0.171326 -0.093001 0.000000 1.000000 0.000000 0.000000 -0.000596 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.698857.png home1-5/aligned_depth/1560400030.698850.png 
-0.198948 -0.125840 0.000000 0.999973 0.000000 0.000000 0.007351 home1-1/color/1560000036.051235.png home1-1/aligned_depth/1560000036.051229.png home1-5/color/1560400030.698857.png home1-5/aligned_depth/1560400030.698850.png 
0.414681 -0.127298 0.000000 0.998466 0.000000 0.000000 0.055364 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.698857.png home1-5/aligned_depth/1560400030.698850.png 
0.139925 -0.109681 0.000000 0.999974 0.000000 0.000000 0.007203 home1-1/color/1560000034.817044.png home1-1/aligned_depth/1560000034.817037.png home1-5/color/1560400030.732484.png home1-5/aligned_depth/1560400030.732205.png 
0.004456 -0.092604 0.000000 0.999926 0.000000 0.000000 0.012143 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.732484.png home1-5/aligned_depth/1560400030.732205.png 
0.198465 -0.088966 0.000000 0.999952 0.000000 0.000000 0.009774 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.732484.png home1-5/aligned_depth/1560400030.732205.png 
0.441200 -0.120256 0.000000 0.997838 0.000000 0.000000 0.065716 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.732484.png home1-5/aligned_depth/1560400030.732205.png 
-0.195454 -0.121918 0.000000 0.999842 0.000000 0.000000 0.017779 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.732484.png home1-5/aligned_depth/1560400030.732205.png 
0.009281 -0.092557 0.000000 0.999933 0.000000 0.000000 0.011546 home1-1/color/1560000035.350744.png home1-1/aligned_depth/1560000035.350737.png home1-5/color/1560400030.765840.png home1-5/aligned_depth/1560400030.765833.png 
-0.133270 -0.142201 0.000000 0.999668 0.000000 0.000000 0.025756 home1-1/color/1560000035.951165.png home1-1/aligned_depth/1560000035.951159.png home1-5/color/1560400030.765840.png home1-5/aligned_depth/1560400030.765833.png 
0.198465 -0.088966 0.000000 0.999952 0.000000 0.000000 0.009774 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.765840.png home1-5/aligned_depth/1560400030.765833.png 
-0.171876 -0.121374 0.000000 0.999843 0.000000 0.000000 0.017720 home1-1/color/1560000036.051235.png home1-1/aligned_depth/1560000036.051229.png home1-5/color/1560400030.765840.png home1-5/aligned_depth/1560400030.765833.png 
0.441200 -0.120256 0.000000 0.997838 0.000000 0.000000 0.065716 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.765840.png home1-5/aligned_depth/1560400030.765833.png 
0.165812 -0.090183 0.000000 0.999980 0.000000 0.000000 0.006371 home1-1/color/1560000034.716974.png home1-1/aligned_depth/1560000034.716967.png home1-5/color/1560400030.799196.png home1-5/aligned_depth/1560400030.799189.png 
-0.031799 -0.128657 0.000000 0.999705 0.000000 0.000000 0.024271 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.799196.png home1-5/aligned_depth/1560400030.799189.png 
0.198465 -0.088966 0.000000 0.999952 0.000000 0.000000 0.009774 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.799196.png home1-5/aligned_depth/1560400030.799189.png 
-0.171876 -0.121374 0.000000 0.999843 0.000000 0.000000 0.017720 home1-1/color/1560000036.051235.png home1-1/aligned_depth/1560000036.051229.png home1-5/color/1560400030.799196.png home1-5/aligned_depth/1560400030.799189.png 
0.441200 -0.120256 0.000000 0.997838 0.000000 0.000000 0.065716 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.799196.png home1-5/aligned_depth/1560400030.799189.png 
0.026957 -0.091702 0.000000 0.999869 0.000000 0.000000 0.016181 home1-1/color/1560000035.350744.png home1-1/aligned_depth/1560000035.350737.png home1-5/color/1560400030.832552.png home1-5/aligned_depth/1560400030.832545.png 
-0.014150 -0.127353 0.000000 0.999582 0.000000 0.000000 0.028905 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.832552.png home1-5/aligned_depth/1560400030.832545.png 
0.216144 -0.088174 0.000000 0.999896 0.000000 0.000000 0.014410 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.832552.png home1-5/aligned_depth/1560400030.832545.png 
-0.177790 -0.120843 0.000000 0.999749 0.000000 0.000000 0.022414 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.832552.png home1-5/aligned_depth/1560400030.832545.png 
0.458679 -0.117493 0.000000 0.997523 0.000000 0.000000 0.070341 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.832552.png home1-5/aligned_depth/1560400030.832545.png 
0.125668 -0.093537 0.000000 0.999948 0.000000 0.000000 0.010182 home1-1/color/1560000034.983821.png home1-1/aligned_depth/1560000034.983814.png home1-5/color/1560400030.865908.png home1-5/aligned_depth/1560400030.865901.png 
-0.108631 -0.137221 0.000000 0.999447 0.000000 0.000000 0.033254 home1-1/color/1560000035.951165.png home1-1/aligned_depth/1560000035.951159.png home1-5/color/1560400030.865908.png home1-5/aligned_depth/1560400030.865901.png 
-0.170738 -0.117332 0.000000 0.999680 0.000000 0.000000 0.025278 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.865908.png home1-5/aligned_depth/1560400030.865901.png 
0.231989 -0.084367 0.000000 0.999832 0.000000 0.000000 0.018315 home1-1/color/1560000034.583547.png home1-1/aligned_depth/1560000034.583540.png home1-5/color/1560400030.865908.png home1-5/aligned_depth/1560400030.865901.png 
0.465363 -0.113323 0.000000 0.997317 0.000000 0.000000 0.073198 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.865908.png home1-5/aligned_depth/1560400030.865901.png 
0.147446 -0.064550 0.000000 0.999873 0.000000 0.000000 0.015950 home1-1/color/1560000034.917108.png home1-1/aligned_depth/1560000034.917101.png home1-5/color/1560400030.899264.png home1-5/aligned_depth/1560400030.899257.png 
-0.192627 -0.075401 0.000000 0.999563 0.000000 0.000000 0.029554 home1-1/color/1560000036.218019.png home1-1/aligned_depth/1560000036.218012.png home1-5/color/1560400030.899264.png home1-5/aligned_depth/1560400030.899257.png 
-0.043836 -0.094880 0.000000 0.999349 0.000000 0.000000 0.036089 home1-1/color/1560000035.751024.png home1-1/aligned_depth/1560000035.751017.png home1-5/color/1560400030.899264.png home1-5/aligned_depth/1560400030.899257.png 
0.297378 -0.091288 0.000000 0.999535 0.000000 0.000000 0.030484 home1-1/color/1560000034.450120.png home1-1/aligned_depth/1560000034.450113.png home1-5/color/1560400030.899264.png home1-5/aligned_depth/1560400030.899257.png 
0.468490 -0.070687 0.000000 0.997020 0.000000 0.000000 0.077139 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.899264.png home1-5/aligned_depth/1560400030.899257.png 
0.036895 -0.046240 0.000000 0.999722 0.000000 0.000000 0.023593 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.932620.png home1-5/aligned_depth/1560400030.932613.png 
0.144458 -0.064604 0.000000 0.999877 0.000000 0.000000 0.015664 home1-1/color/1560000034.950464.png home1-1/aligned_depth/1560000034.950457.png home1-5/color/1560400030.932620.png home1-5/aligned_depth/1560400030.932613.png 
0.459171 -0.078293 0.000000 0.997469 0.000000 0.000000 0.071096 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400030.932620.png home1-5/aligned_depth/1560400030.932613.png 
0.468490 -0.070687 0.000000 0.997020 0.000000 0.000000 0.077139 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.932620.png home1-5/aligned_depth/1560400030.932613.png 
-0.139956 -0.074652 0.000000 0.999574 0.000000 0.000000 0.029169 home1-1/color/1560000036.051235.png home1-1/aligned_depth/1560000036.051229.png home1-5/color/1560400030.932620.png home1-5/aligned_depth/1560400030.932613.png 
0.053524 -0.045317 0.000000 0.999607 0.000000 0.000000 0.028026 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.965976.png home1-5/aligned_depth/1560400030.965969.png 
0.078980 -0.066525 0.000000 0.999693 0.000000 0.000000 0.024791 home1-1/color/1560000035.284031.png home1-1/aligned_depth/1560000035.284024.png home1-5/color/1560400030.965976.png home1-5/aligned_depth/1560400030.965969.png 
0.313992 -0.090135 0.000000 0.999390 0.000000 0.000000 0.034917 home1-1/color/1560000034.450120.png home1-1/aligned_depth/1560000034.450113.png home1-5/color/1560400030.965976.png home1-5/aligned_depth/1560400030.965969.png 
-0.123339 -0.073543 0.000000 0.999435 0.000000 0.000000 0.033602 home1-1/color/1560000036.051235.png home1-1/aligned_depth/1560000036.051229.png home1-5/color/1560400030.965976.png home1-5/aligned_depth/1560400030.965969.png 
0.484924 -0.067989 0.000000 0.996668 0.000000 0.000000 0.081559 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.965976.png home1-5/aligned_depth/1560400030.965969.png 
-0.027235 -0.093540 0.000000 0.999179 0.000000 0.000000 0.040521 home1-1/color/1560000035.751024.png home1-1/aligned_depth/1560000035.751017.png home1-5/color/1560400030.999332.png home1-5/aligned_depth/1560400030.999325.png 
0.078980 -0.066525 0.000000 0.999693 0.000000 0.000000 0.024791 home1-1/color/1560000035.284031.png home1-1/aligned_depth/1560000035.284024.png home1-5/color/1560400030.999332.png home1-5/aligned_depth/1560400030.999325.png 
0.439065 -0.095792 0.000000 0.997992 0.000000 0.000000 0.063335 home1-1/color/1560000034.083197.png home1-1/aligned_depth/1560000034.083190.png home1-5/color/1560400030.999332.png home1-5/aligned_depth/1560400030.999325.png 
-0.146922 -0.074081 0.000000 0.999433 0.000000 0.000000 0.033661 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.999332.png home1-5/aligned_depth/1560400030.999325.png 
0.540915 -0.051210 0.000000 0.994775 0.000000 0.000000 0.102095 home1-1/color/1560000033.782997.png home1-1/aligned_depth/1560000033.782990.png home1-5/color/1560400030.999332.png home1-5/aligned_depth/1560400030.999325.png 
0.016108 -0.080194 0.000000 0.999194 0.000000 0.000000 0.040149 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400031.032688.png home1-5/aligned_depth/1560400031.032681.png 
-0.146922 -0.074081 0.000000 0.999433 0.000000 0.000000 0.033661 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400031.032688.png home1-5/aligned_depth/1560400031.032681.png 
0.058405 -0.045328 0.000000 0.999624 0.000000 0.000000 0.027429 home1-1/color/1560000035.350744.png home1-1/aligned_depth/1560000035.350737.png home1-5/color/1560400031.032688.png home1-5/aligned_depth/1560400031.032681.png 
0.363090 -0.115038 0.000000 0.999157 0.000000 0.000000 0.041045 home1-1/color/1560000034.316694.png home1-1/aligned_depth/1560000034.316687.png home1-5/color/1560400031.032688.png home1-5/aligned_depth/1560400031.032681.png 
0.484924 -0.067989 0.000000 0.996668 0.000000 0.000000 0.081559 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400031.032688.png home1-5/aligned_depth/1560400031.032681.png 
