# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.381013 -0.255029 0.000000 0.999752 0.000000 0.000000 0.022284 home1-1/color/1560000068.940898.png home1-1/aligned_depth/1560000068.940892.png home1-4/color/1560300085.623361.png home1-4/aligned_depth/1560300085.623355.png 
-0.393950 -0.303003 0.000000 0.997678 0.000000 0.000000 0.068106 home1-1/color/1560000069.341178.png home1-1/aligned_depth/1560000069.341172.png home1-4/color/1560300085.623361.png home1-4/aligned_depth/1560300085.623355.png 
-0.300970 -0.571910 0.000000 0.929019 0.000000 0.000000 0.370031 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.623361.png home1-4/aligned_depth/1560300085.623355.png 
1.168364 -0.077670 0.000000 0.992819 0.000000 0.000000 -0.119624 home1-1/color/1560000062.736554.png home1-1/aligned_depth/1560000062.736547.png home1-4/color/1560300085.623361.png home1-4/aligned_depth/1560300085.623355.png 
-0.390164 -0.276208 0.000000 0.999135 0.000000 0.000000 0.041585 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.656712.png home1-4/aligned_depth/1560300085.656706.png 
-0.372853 -0.457236 0.000000 0.971628 0.000000 0.000000 0.236515 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.656712.png home1-4/aligned_depth/1560300085.656706.png 
-0.393950 -0.303003 0.000000 0.997678 0.000000 0.000000 0.068106 home1-1/color/1560000069.341178.png home1-1/aligned_depth/1560000069.341172.png home1-4/color/1560300085.656712.png home1-4/aligned_depth/1560300085.656706.png 
-0.300970 -0.571910 0.000000 0.929019 0.000000 0.000000 0.370031 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.656712.png home1-4/aligned_depth/1560300085.656706.png 
1.211898 -0.078267 0.000000 0.992698 0.000000 0.000000 -0.120623 home1-1/color/1560000062.636484.png home1-1/aligned_depth/1560000062.636477.png home1-4/color/1560300085.656712.png home1-4/aligned_depth/1560300085.656706.png 
-0.373139 -0.274813 0.000000 0.999210 0.000000 0.000000 0.039748 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.690063.png home1-4/aligned_depth/1560300085.690058.png 
-0.376559 -0.311444 0.000000 0.996922 0.000000 0.000000 0.078399 home1-1/color/1560000069.441248.png home1-1/aligned_depth/1560000069.441242.png home1-4/color/1560300085.690063.png home1-4/aligned_depth/1560300085.690058.png 
-0.288549 -0.560183 0.000000 0.929698 0.000000 0.000000 0.368322 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.690063.png home1-4/aligned_depth/1560300085.690058.png 
-0.353854 -0.450571 0.000000 0.971596 0.000000 0.000000 0.236647 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300085.690063.png home1-4/aligned_depth/1560300085.690058.png 
0.160377 -0.118294 0.000000 0.994525 0.000000 0.000000 -0.104503 home1-1/color/1560000065.905435.png home1-1/aligned_depth/1560000065.905428.png home1-4/color/1560300085.690063.png home1-4/aligned_depth/1560300085.690058.png 
-0.379193 -0.277303 0.000000 0.999524 0.000000 0.000000 0.030853 home1-1/color/1560000069.040968.png home1-1/aligned_depth/1560000069.040962.png home1-4/color/1560300085.723415.png home1-4/aligned_depth/1560300085.723409.png 
-0.362949 -0.460098 0.000000 0.971867 0.000000 0.000000 0.235528 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.723415.png home1-4/aligned_depth/1560300085.723409.png 
-0.290661 -0.571918 0.000000 0.929394 0.000000 0.000000 0.369088 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.723415.png home1-4/aligned_depth/1560300085.723409.png 
0.135044 -0.124130 0.000000 0.994783 0.000000 0.000000 -0.102011 home1-1/color/1560000066.005505.png home1-1/aligned_depth/1560000066.005498.png home1-4/color/1560300085.723415.png home1-4/aligned_depth/1560300085.723409.png 
-0.388341 -0.299213 0.000000 0.998046 0.000000 0.000000 0.062488 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300085.723415.png home1-4/aligned_depth/1560300085.723409.png 
-0.340761 -0.451770 0.000000 0.971920 0.000000 0.000000 0.235312 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300085.756766.png home1-4/aligned_depth/1560300085.756760.png 
-0.361536 -0.280996 0.000000 0.999263 0.000000 0.000000 0.038374 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.756766.png home1-4/aligned_depth/1560300085.756760.png 
-0.275627 -0.557760 0.000000 0.930204 0.000000 0.000000 0.367044 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.756766.png home1-4/aligned_depth/1560300085.756760.png 
-0.367849 -0.296651 0.000000 0.998181 0.000000 0.000000 0.060294 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300085.756766.png home1-4/aligned_depth/1560300085.756760.png 
1.237498 -0.091946 0.000000 0.992306 0.000000 0.000000 -0.123813 home1-1/color/1560000062.636484.png home1-1/aligned_depth/1560000062.636477.png home1-4/color/1560300085.756766.png home1-4/aligned_depth/1560300085.756760.png 
-0.344583 -0.450656 0.000000 0.972383 0.000000 0.000000 0.233391 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.790118.png home1-4/aligned_depth/1560300085.790112.png 
-0.358580 -0.276044 0.000000 0.999589 0.000000 0.000000 0.028656 home1-1/color/1560000069.040968.png home1-1/aligned_depth/1560000069.040962.png home1-4/color/1560300085.790118.png home1-4/aligned_depth/1560300085.790112.png 
-0.275627 -0.557760 0.000000 0.930204 0.000000 0.000000 0.367044 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.790118.png home1-4/aligned_depth/1560300085.790112.png 
-0.364512 -0.316710 0.000000 0.997029 0.000000 0.000000 0.077029 home1-1/color/1560000069.441248.png home1-1/aligned_depth/1560000069.441242.png home1-4/color/1560300085.790118.png home1-4/aligned_depth/1560300085.790112.png 
0.169738 -0.127527 0.000000 0.994380 0.000000 0.000000 -0.105869 home1-1/color/1560000065.905435.png home1-1/aligned_depth/1560000065.905428.png home1-4/color/1560300085.790118.png home1-4/aligned_depth/1560300085.790112.png 
-0.342030 -0.449433 0.000000 0.972437 0.000000 0.000000 0.233165 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.823469.png home1-4/aligned_depth/1560300085.823463.png 
-0.355751 -0.275949 0.000000 0.999596 0.000000 0.000000 0.028423 home1-1/color/1560000069.040968.png home1-1/aligned_depth/1560000069.040962.png home1-4/color/1560300085.823469.png home1-4/aligned_depth/1560300085.823463.png 
1.214522 -0.088057 0.000000 0.992503 0.000000 0.000000 -0.122219 home1-1/color/1560000062.703197.png home1-1/aligned_depth/1560000062.703190.png home1-4/color/1560300085.823469.png home1-4/aligned_depth/1560300085.823463.png 
1.258216 -0.095858 0.000000 0.992129 0.000000 0.000000 -0.125220 home1-1/color/1560000062.603127.png home1-1/aligned_depth/1560000062.603120.png home1-4/color/1560300085.823469.png home1-4/aligned_depth/1560300085.823463.png 
-0.273513 -0.555878 0.000000 0.930289 0.000000 0.000000 0.366828 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.823469.png home1-4/aligned_depth/1560300085.823463.png 
-0.355751 -0.275949 0.000000 0.999596 0.000000 0.000000 0.028423 home1-1/color/1560000069.040968.png home1-1/aligned_depth/1560000069.040962.png home1-4/color/1560300085.856821.png home1-4/aligned_depth/1560300085.856815.png 
-0.342030 -0.449433 0.000000 0.972437 0.000000 0.000000 0.233165 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.856821.png home1-4/aligned_depth/1560300085.856815.png 
-0.365032 -0.296378 0.000000 0.998195 0.000000 0.000000 0.060062 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300085.856821.png home1-4/aligned_depth/1560300085.856815.png 
-0.273513 -0.555878 0.000000 0.930289 0.000000 0.000000 0.366828 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.856821.png home1-4/aligned_depth/1560300085.856815.png 
0.134322 -0.128511 0.000000 0.994650 0.000000 0.000000 -0.103303 home1-1/color/1560000066.105575.png home1-1/aligned_depth/1560000066.105568.png home1-4/color/1560300085.856821.png home1-4/aligned_depth/1560300085.856815.png 
-0.302924 -0.427073 0.000000 0.972172 0.000000 0.000000 0.234270 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300085.890805.png home1-4/aligned_depth/1560300085.890166.png 
-0.317083 -0.272907 0.000000 0.999304 0.000000 0.000000 0.037303 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.890805.png home1-4/aligned_depth/1560300085.890166.png 
-0.261583 -0.508420 0.000000 0.940975 0.000000 0.000000 0.338476 home1-1/color/1560000070.808875.png home1-1/aligned_depth/1560000070.808867.png home1-4/color/1560300085.890805.png home1-4/aligned_depth/1560300085.890166.png 
0.331733 -0.125935 0.000000 0.993734 0.000000 0.000000 -0.111771 home1-1/color/1560000065.538519.png home1-1/aligned_depth/1560000065.538512.png home1-4/color/1560300085.890805.png home1-4/aligned_depth/1560300085.890166.png 
0.206404 -0.131708 0.000000 0.994504 0.000000 0.000000 -0.104701 home1-1/color/1560000065.972149.png home1-1/aligned_depth/1560000065.972142.png home1-4/color/1560300085.890805.png home1-4/aligned_depth/1560300085.890166.png 
-0.313978 -0.268821 0.000000 0.999619 0.000000 0.000000 0.027584 home1-1/color/1560000069.040968.png home1-1/aligned_depth/1560000069.040962.png home1-4/color/1560300085.924157.png home1-4/aligned_depth/1560300085.924151.png 
-0.306649 -0.426109 0.000000 0.972633 0.000000 0.000000 0.232349 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.924157.png home1-4/aligned_depth/1560300085.924151.png 
0.331733 -0.125935 0.000000 0.993734 0.000000 0.000000 -0.111771 home1-1/color/1560000065.538519.png home1-1/aligned_depth/1560000065.538512.png home1-4/color/1560300085.924157.png home1-4/aligned_depth/1560300085.924151.png 
0.176508 -0.132523 0.000000 0.994563 0.000000 0.000000 -0.104138 home1-1/color/1560000066.105575.png home1-1/aligned_depth/1560000066.105568.png home1-4/color/1560300085.924157.png home1-4/aligned_depth/1560300085.924151.png 
-0.323794 -0.286619 0.000000 0.998245 0.000000 0.000000 0.059224 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300085.924157.png home1-4/aligned_depth/1560300085.924151.png 
-0.303448 -0.271987 0.000000 0.999356 0.000000 0.000000 0.035881 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.957510.png home1-4/aligned_depth/1560300085.957504.png 
-0.294414 -0.420021 0.000000 0.972962 0.000000 0.000000 0.230964 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.957510.png home1-4/aligned_depth/1560300085.957504.png 
-0.250985 -0.499791 0.000000 0.941456 0.000000 0.000000 0.337137 home1-1/color/1560000070.808875.png home1-1/aligned_depth/1560000070.808867.png home1-4/color/1560300085.957510.png home1-4/aligned_depth/1560300085.957504.png 
0.345035 -0.129067 0.000000 0.993574 0.000000 0.000000 -0.113185 home1-1/color/1560000065.538519.png home1-1/aligned_depth/1560000065.538512.png home1-4/color/1560300085.957510.png home1-4/aligned_depth/1560300085.957504.png 
0.213537 -0.136053 0.000000 0.994294 0.000000 0.000000 -0.106679 home1-1/color/1560000066.005505.png home1-1/aligned_depth/1560000066.005498.png home1-4/color/1560300085.957510.png home1-4/aligned_depth/1560300085.957504.png 
-0.303448 -0.271987 0.000000 0.999356 0.000000 0.000000 0.035881 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.990863.png home1-4/aligned_depth/1560300085.990857.png 
-0.290713 -0.420936 0.000000 0.972504 0.000000 0.000000 0.232886 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300085.990863.png home1-4/aligned_depth/1560300085.990857.png 
-0.250985 -0.499791 0.000000 0.941456 0.000000 0.000000 0.337137 home1-1/color/1560000070.808875.png home1-1/aligned_depth/1560000070.808867.png home1-4/color/1560300085.990863.png home1-4/aligned_depth/1560300085.990857.png 
-0.310212 -0.285102 0.000000 0.998328 0.000000 0.000000 0.057803 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300085.990863.png home1-4/aligned_depth/1560300085.990857.png 
1.125956 -0.110353 0.000000 0.991802 0.000000 0.000000 -0.127781 home1-1/color/1560000063.070116.png home1-1/aligned_depth/1560000063.070109.png home1-4/color/1560300085.990863.png home1-4/aligned_depth/1560300085.990857.png 
-0.284092 -0.270517 0.000000 0.999414 0.000000 0.000000 0.034229 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300086.024216.png home1-4/aligned_depth/1560300086.024209.png 
-0.273443 -0.412073 0.000000 0.972888 0.000000 0.000000 0.231278 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300086.024216.png home1-4/aligned_depth/1560300086.024209.png 
-0.236036 -0.487408 0.000000 0.942012 0.000000 0.000000 0.335580 home1-1/color/1560000070.808875.png home1-1/aligned_depth/1560000070.808867.png home1-4/color/1560300086.024216.png home1-4/aligned_depth/1560300086.024209.png 
-0.290939 -0.282784 0.000000 0.998422 0.000000 0.000000 0.056153 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300086.024216.png home1-4/aligned_depth/1560300086.024209.png 
0.363967 -0.133357 0.000000 0.993385 0.000000 0.000000 -0.114828 home1-1/color/1560000065.538519.png home1-1/aligned_depth/1560000065.538512.png home1-4/color/1560300086.024216.png home1-4/aligned_depth/1560300086.024209.png 
-0.273443 -0.412073 0.000000 0.972888 0.000000 0.000000 0.231278 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300086.057568.png home1-4/aligned_depth/1560300086.057562.png 
-0.284092 -0.270517 0.000000 0.999414 0.000000 0.000000 0.034229 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300086.057568.png home1-4/aligned_depth/1560300086.057562.png 
-0.236036 -0.487408 0.000000 0.942012 0.000000 0.000000 0.335580 home1-1/color/1560000070.808875.png home1-1/aligned_depth/1560000070.808867.png home1-4/color/1560300086.057568.png home1-4/aligned_depth/1560300086.057562.png 
-0.290939 -0.282784 0.000000 0.998422 0.000000 0.000000 0.056153 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300086.057568.png home1-4/aligned_depth/1560300086.057562.png 
0.232524 -0.140094 0.000000 0.994116 0.000000 0.000000 -0.108323 home1-1/color/1560000066.005505.png home1-1/aligned_depth/1560000066.005498.png home1-4/color/1560300086.057568.png home1-4/aligned_depth/1560300086.057562.png 
-0.265107 -0.400477 0.000000 0.973613 0.000000 0.000000 0.228206 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300086.090921.png home1-4/aligned_depth/1560300086.090915.png 
-0.271910 -0.263062 0.000000 0.999517 0.000000 0.000000 0.031074 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300086.090921.png home1-4/aligned_depth/1560300086.090915.png 
-0.216854 -0.487759 0.000000 0.932860 0.000000 0.000000 0.360239 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300086.090921.png home1-4/aligned_depth/1560300086.090915.png 
-0.279096 -0.274801 0.000000 0.998594 0.000000 0.000000 0.053000 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300086.090921.png home1-4/aligned_depth/1560300086.090915.png 
0.187465 -0.141711 0.000000 0.993963 0.000000 0.000000 -0.109717 home1-1/color/1560000066.239002.png home1-1/aligned_depth/1560000066.238995.png home1-4/color/1560300086.090921.png home1-4/aligned_depth/1560300086.090915.png 
-0.264743 -0.262842 0.000000 0.999533 0.000000 0.000000 0.030567 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300086.124274.png home1-4/aligned_depth/1560300086.124268.png 
-0.258586 -0.397495 0.000000 0.973728 0.000000 0.000000 0.227712 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300086.124274.png home1-4/aligned_depth/1560300086.124268.png 
-0.224677 -0.469965 0.000000 0.943235 0.000000 0.000000 0.332126 home1-1/color/1560000070.808875.png home1-1/aligned_depth/1560000070.808867.png home1-4/color/1560300086.124274.png home1-4/aligned_depth/1560300086.124268.png 
